Unnamed: 0,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk,Sex_encoded,Housing_encoded,Saving accounts_encoded,Checking account_encoded,Purpose_encoded,Risk_encoded
-0.13798129122647632,0.21821553991222653,male,0.0,rent,little,little,1.0415697069675083,-0.8662678240785667,car,good,1,2,0,0,1,1
-1.2171533170787672,-1.3539404616904056,female,0.0,rent,little,little,-0.7972596363969698,-0.7507654475347578,furniture/equipment,bad,0,2,0,0,4,0
-0.15232244771620776,0.02169603971189751,male,0.0,own,little,,0.2381772450934359,-0.7507654475347578,furniture/equipment,good,1,1,0,3,4,1
0.47510314870954273,-0.469602710788925,male,0.0,own,moderate,moderate,-0.6885983522866023,-1.0972725771661844,car,bad,1,1,1,1,1,0
1.2961343577466677,0.6112545403128845,female,0.0,own,,,-1.0692633669442124,-0.9817702006223756,education,good,0,1,4,3,3,1
1.7299543415610437,0.8077740405132136,male,0.0,own,,moderate,0.005431784934455078,-0.057751188271904445,business,good,1,1,4,1,0,1
0.3783003424038555,1.102553290813707,female,0.0,own,little,moderate,-0.06327018824500312,-1.3282773302538022,radio/TV,good,0,1,0,1,5,1
0.2564005122411383,0.21821553991222653,male,0.0,own,little,little,-0.7341659875586919,-0.7507654475347578,car,bad,1,1,0,0,1,0
-0.12722542385917773,-0.1748234604884315,male,0.0,own,little,,1.5245866408516584,-0.057751188271904445,radio/TV,good,1,1,0,3,5,1
-1.19564158234417,-0.3713429606887605,female,0.0,own,little,,-0.9563958395779597,-0.057751188271904445,car,good,0,1,0,3,1,1
0.9985553605847403,1.7903715415148587,male,0.0,own,moderate,,-0.13758048576564158,0.6352630709909489,radio/TV,good,1,1,1,3,5,1
-1.704752637729636,-0.273083210588596,male,0.0,own,quite rich,,0.7085754492099303,0.6352630709909489,radio/TV,good,1,1,2,3,5,1
0.06996547787462956,1.9868910417151877,male,0.0,own,,,-0.11514718840092054,0.6352630709909489,car,good,1,1,4,3,1,1
-1.0844976195487515,0.21821553991222653,male,0.0,own,little,moderate,1.0485801123939837,0.9817702006223756,business,bad,1,1,0,1,0,0
1.6188103787656252,-0.3713429606887605,male,0.0,free,quite rich,little,0.6517911652554802,0.6352630709909489,furniture/equipment,bad,1,0,2,0,4,0
